
220.15731916591227,1.4058636720501334,212.88396373269183,8.051390236733203

226.07309254585638,8.182772057419573,218.82593078768096,14.805865278153425

232.13169826131804,14.828582307764462,224.88173085694322,21.457018066065213

238.2042926955466,21.461230318943993,230.98723676490883,28.063617187136888

244.25482272137458,28.11393054822207,237.0497488637532,34.71066061346193

250.32200799706294,34.75147914847197,243.07984333501705,41.3887966418749

256.42814308430525,41.35364781570028,249.10638050229113,48.071865661001155

262.56190237222245,47.93081019154454,255.20053793299968,54.694859381252535

268.6585120181068,54.54318402215627,261.45733620709035,61.16991940870796

274.7551449137765,61.14850249002348,267.61778176027906,67.74127893670367

280.8509533251586,67.73615830169135,273.62723449660245,74.46677036347738

286.9188477799149,74.32947923002315,279.72299632444407,81.12700340216387

290.960615533267,78.71735002643929,283.8207282830842,85.54323208832838

292.98930201316006,80.9006737074983,285.8939386912297,87.73046865154811

295.0234607203422,83.07667818298415,287.9754777087168,89.91118482467704

297.0652074691287,85.24332317834507,290.0668080965908,92.08392596994454

299.1137649290031,87.40137647898423,292.1752134602212,94.24146843795151

301.16798085772916,89.55202650378259,294.2904572337386,96.39377465361639

303.2259993514693,91.69724027544471,296.41274270700336,98.54070903372352

305.2869695666574,93.83807739350735,298.5665957704358,100.65748386010382

307.3566042652986,95.96895092133404,300.7538488954446,102.7415515609924

309.4386283346594,98.08612591324396,302.9664581025083,104.80046720662438

311.54397060071915,100.17815943868445,305.21060028465433,106.82718790593083

313.66629745702045,102.2514032409326,307.4701224893987,108.83805694064708

315.81402227141456,104.29668362942151,309.72953599470526,110.84952320929484

317.9885977908205,106.31185491492151,311.98862170648647,112.862377972499

320.18155607700214,108.30599656958323,314.2530723994054,114.87065107541645

322.3919575061018,110.28116544758487,316.5204763178753,116.87619782259418

324.6213614136379,112.23595534956672,318.81527456875557,118.85078071678306

326.8652705403639,114.17495794853319,321.1336025137839,120.79805705888893

329.1199590619605,116.1022754138745,323.46641513449157,122.72785761669365

331.39295695167016,118.00882791844278,325.7976558852507,124.65895568682984

333.68032814833714,119.89885008207486,328.1360922145904,126.58125760184362

335.97346368535335,121.78253302072562,330.48266175786324,128.49365003896176

338.2838641005996,123.64572026534242,332.8390794754864,130.3939842217529

340.6102609835916,125.48949889356582,335.201191098997,132.28736041462147

342.95861654827746,127.3058114484109,337.570842645502,134.1715138829979

345.31469900605697,129.11225026617896,339.93517391623453,136.06304489557587

347.68241865230914,130.90363719678493,342.304397556934,137.94924420182133

350.0538383741729,132.6902369684259,344.6842504339606,139.8226130033678

352.443929267089,134.45203401480043,347.0974217433455,141.6523947272804

354.83638061475267,136.21060303557476,349.5185549446929,143.47172750627792

357.23615202759856,137.95928251489096,351.95943255870793,145.26420984428754

359.64688615572317,139.6928767644345,354.42391631639504,147.0236434502934

362.0711485233384,141.4074298609964,356.8998643213015,148.76627458512922

364.5025658489491,143.1116642629978,359.37905229643354,150.5036196567062

366.9484172588419,144.7948216956789,361.8670050853338,152.22772473821865

369.39943182807093,146.47008782157113,364.3552744232347,153.95090648301888

371.85060780647757,148.14496745285624,366.83851241522336,155.68150429889107

374.3131619172078,149.80265704879767,369.3165773215209,157.42036367604123

376.780482105957,151.45293641104612,371.7853475902476,159.1745310253581

379.2570216092028,153.08993888365754,374.26637940001774,160.91018461356325

381.74267466201167,154.7149839220715,376.7813180219651,162.59158897071916

384.2366018056393,156.32952494325045,379.34256827686454,164.19716049571048

386.7425362393664,157.92756997448132,381.9548984634701,165.71686267141217

389.2634688357343,159.5040350435012,384.6117299230321,167.15908859028585

391.79688790115716,161.06274952450318,387.2790316905063,168.57853601591756

394.3506102623244,162.59035073745608,389.92990433780653,170.020405529447

396.9063548111765,164.11724333384876,392.5591322107638,171.49486283536274

399.47928588119953,165.61772046808343,395.183983750458,172.97376248311747

402.06757021792015,167.09449171670371,397.80652360573674,174.45404830673465

404.66661273984124,168.5552054619331,400.4291666944248,175.93186924203096

412.51764399545493,172.8584644264309,408.32218360526616,180.30888465163798

420.37534022047737,177.1755324603557,416.2041673626251,184.68878311624144

428.224641231504,181.53617742514237,424.09440442334574,189.03827844826785

436.08670934833583,185.90194777540697,431.93116265919406,193.46881363562292

443.9817985486411,190.2343726905696,439.78899038927455,197.84260326685205

451.92199421704623,194.51063890531952,447.64113166841327,202.20523701868402

459.8718453481924,198.7953623952846,455.4547765893578,206.61301916989

465.1658615949415,201.67720333604012,460.65353824614306,209.5559829858406

467.8140601199039,203.12083234586729,463.2493254598614,211.02975535533733

470.464428848377,204.56418744828122,465.84113223434076,212.50790677264638

473.1094815858893,206.02035537410822,468.42248509134623,214.0015423340015

475.7540339850323,207.4812462330757,470.97861667888014,215.53537613106013

478.3973062322209,208.94846226867978,473.49012425835775,217.14086117455832

481.04643599881757,210.41052193036103,475.97526216614256,218.78581120888526

483.69198339610745,211.8835920124791,478.43102153790704,220.47399062221177

486.3391418900516,213.35957447731917,480.8543758787174,222.20892360153178

488.98943209002186,214.8366776919345,483.2593027224795,223.9667624736608

491.6384984705014,216.3225378606845,485.6294929471043,225.77241124614108

494.29492111952703,217.80440744929223,487.97543699832585,227.60784351792688

496.9542380181976,219.29031406359763,490.3005993801585,229.46665061240117

499.6215220967197,220.7734688174293,492.6231612690819,231.3206818344939

502.2830337332312,222.27597878726698,494.9322068077942,233.18628062539193

504.962840660476,223.76087328612851,497.239485019252,235.04801576697795

507.6501818289317,225.2406407421839,499.5316867164113,236.92957558742748

510.32748194421487,226.73917442373255,501.8119935001678,238.82719646030077

513.0165642386531,228.22482206127836,504.0971686096943,240.71733326540576

515.7091861654573,229.71054733374757,506.3675010496009,242.6267582244617

518.3992925115873,231.1985073185398,508.63030847775843,244.54991004973007

521.1008728799583,232.69350538356582,510.883025862851,246.46970442985992

523.8831034144133,234.2363134154628,513.0841276823688,248.32949494355628

526.7969457231164,235.86682376605856,515.2004440266548,250.09321269075963

529.8358142695372,237.6267571257296,517.2445057467861,251.75678788295042

533.0060249169793,239.57460304425857,519.2152105936404,253.34436980513286

536.1996986318157,241.86272866634275,521.1262283347636,254.90287711851389

539.2759351631473,244.67941591904673,522.8997621919357,256.53301321359106

542.2635732774907,248.2551876511492,524.3217860060274,258.2371848527363

545.0047649472589,252.91783913431703,525.2322609308943,259.88156720691234

547.0944496156496,258.6571992943096,525.6481937155138,261.4586797238882

548.1553266726438,264.8651245391081,525.578281202257,263.1519950951781

547.5165032318102,270.96320300598404,525.0746344899785,264.85706687227673

544.9326781175112,276.5630599422983,524.2438208715104,266.24496458566006

540.9576707434693,280.90903645551856,523.1962630094332,267.3694618994184

536.5223543672747,283.82953462315743,521.8537470659492,268.4182556103795

532.1755937678101,285.7115873752575,520.1552689664469,269.4163101944044

528.0929848038883,286.934845374779,518.2001037068281,270.5077841290404

524.3666907842329,287.89413855424885,516.0079811905063,271.7192301869364

520.9291595029703,288.73785891133116,513.6293332517869,273.0164512535502

517.6340442501432,289.5293822068268,511.2035789515466,274.37689399144216

514.396587045016,290.29982298914405,508.7751812497182,275.762604070026

511.201888429826,291.0183953282526,506.31510861571616,277.1481719527086

508.0362546633643,291.67636302504536,503.8046056879701,278.4866820206742

504.8923783146344,292.26725395293596,501.22046746599307,279.70009926373086

501.76555067755044,292.78977629252006,498.5642072821389,280.7662061738979

498.66052938137005,293.276282584578,495.84544815083956,281.6897703150532

495.5737503823071,293.73050376146307,493.0746845456702,282.48460236171246

492.5038370532969,294.1629612678013,490.2707796048021,283.21442292717893

489.4471555331664,294.57065880072497,487.4371800138165,283.88622015146217

486.40653507754377,294.9819755684677,484.57649528492567,284.5032641005158

483.38203679581767,295.4100964481312,481.6926823265015,285.07920895796866

480.3653254615462,295.85094343116305,478.7910584654051,285.60229216349444

477.3459213269714,296.28370929994367,475.877215006944,286.05743797161404

474.3226398368673,296.7022749085584,472.95571245382416,286.463638762117

471.2956340461115,297.10667002463566,470.02992330199515,286.83929569298783

468.26251352177337,297.47556128168236,467.102408934329,287.20162989638476

465.2241290830776,297.8106065932345,464.1733480409851,287.55209208245185

462.1814840239528,298.11617200987286,461.24242189093997,287.88769826422606

459.1351926547748,298.39437756418016,458.30930766503315,288.2043152627426

456.08318455212043,298.6107433442273,455.3732567724241,288.4896966483446

453.0288803395629,298.79842665722776,452.4339197739186,288.729742777953

449.97180934053796,298.9401212023421,449.49044972326925,288.88744233131916

446.91327141353946,299.0471115944692,446.54654847638255,289.0038249159372

443.8542991780693,299.11747169694536,443.602371638293,289.0764189097484

440.79603005097675,299.15713539583004,440.6581945464655,289.1209818605509

437.73865202808145,299.1737940209724,437.7140346447906,289.1244117771843

434.6819229374333,299.18145069523183,434.77032887180604,289.0983483553927

431.6255024724315,299.1689190854763,431.82710043038975,289.04896936527973

428.5699111987308,299.1137635082245,428.88424461601414,288.9781752483358

425.5150574622837,299.0320059007651,425.9413073279515,288.8944693451673

422.4614974331713,298.9142883762033,422.99790534611907,288.7982254618117

419.41004011168553,298.75386836265807,420.0546205968858,288.67470795742867

416.36088209481534,298.55621391934034,417.1113265398094,288.5274133893203

413.31313873228237,298.33672104465563,414.16816407013005,288.3550635330736

410.2686926793599,298.07528487405176,411.22820681833986,288.1266541160938

407.2268302849492,297.78419070080014,408.2926908170295,287.8408498520081

404.1891498613842,297.4517066123157,405.3601398612682,287.51982733226373

401.1561366423654,297.0787256856592,402.4308348641541,287.16475658050445

398.12935876670474,296.6581389569045,399.5070747119079,286.76201192526287

395.10685030024035,296.2084871118616,396.58902150914287,286.31614434684525

392.0881635032809,295.73399219601095,393.676540296554,285.8323931439353

389.0768021763902,295.2147756121542,390.7727200213505,285.2958897672507

386.0652562651099,294.696308129233,387.8661253218008,284.7752771711808

383.06037186604226,294.13936945275645,384.9637131620178,284.22842256438696

380.0586650215671,293.5639653111544,382.0633308313597,283.6669532681282

377.06197470952884,292.9611088065155,379.1673088518175,283.0792919171761

374.07036818377173,292.331837374248,376.2779393432078,282.4559383448859

371.0832511932893,291.6741585474016,373.39950684066093,281.78615867503146

368.0960622902831,291.00363543095773,370.5273924532642,281.1003305277416

365.1109937482871,290.3125338378522,367.668220068621,280.3757438494013

362.13173736126566,289.5896947981229,364.82773102452035,279.5957993514025

359.1452976279593,288.88166898436276,361.99952225917457,278.79220674683364

356.16119455197327,288.16058260903924,359.18790901536374,277.9464834932818

353.1647023186085,287.4270162399448,356.3974306173989,277.084602281404

350.1274078968941,286.6642209823085,353.6466648873051,276.22359591988226

347.0416679612715,285.8424258708387,350.93492186159506,275.3771092719008

343.91310606382467,284.92369085591935,348.2511069511937,274.5398125036284

340.74281902980914,283.8749030893823,345.5721841867787,273.71487606070383

337.5558707757476,282.6160703618718,342.8916290139413,272.8480487435694

334.3940817011581,281.08868474411895,340.250979722611,271.79973634816184

331.3319687139428,279.25310390694494,337.68099113062385,270.5263767775771

328.41379675359485,277.12085704049167,335.2707659798104,268.9717886726027

325.6758261414264,274.6991238731223,333.0685708084443,267.16263195170524

323.1848360286413,271.9770645150683,331.1179273505473,265.1292272687038

321.00856826962007,268.94587151267723,329.4767322770235,262.8978049594861

319.1707135799922,265.7109053233813,328.1494547734458,260.51297539906994

317.7172665406433,262.3999699435307,327.1243628690285,257.97626021626525

316.6056118342639,259.0896149311257,326.3387357310018,255.31617061283077

315.7761902074623,255.80356993065993,325.7616231424024,252.55244955430305

315.13094405869134,252.57496362348584,325.27282255159355,249.72474261536692

314.5838794558666,249.4263940726027,324.8009201740925,246.84480803161736

314.1051887433318,246.34029933527566,324.30549348114266,243.93503177597404

313.66939825473173,243.27484332587056,323.7568059418568,241.0330267885505

313.2541667546231,240.21834999405718,323.19689794573856,238.13634372975145

312.86629641154013,237.17091083387055,322.6506404109257,235.23538137391012

312.46935791309977,234.13733189747953,322.11412702893216,232.33046386796659

312.0618685488313,231.11602673566355,321.58766836584914,229.4204565700754

311.66964793188197,228.10085584654067,321.08850968942073,226.50183018629133

311.28083263341006,225.09297077096974,320.6065622347526,223.57614220886356

310.8872547206938,222.09279234271474,320.1155880567307,220.64731200685668

310.48446026786576,219.10021496454416,319.60339489816283,217.71669858205487

310.0808950121198,216.1133662888788,319.09271041054143,214.78053985582613

308.8037406332227,207.19307274833267,317.61407425084946,205.9334331901969

307.41812629503033,198.3322891270079,316.2461307798603,197.02719824052926

306.9527472781117,195.38908454352307,315.81138175306444,194.04580595825246

306.49321101623553,192.44980712362067,315.37175936774673,191.0600635999845

306.03691617143824,189.51453197743004,314.92102979533433,188.07069692253572

305.5835000087545,186.58283276676852,314.46760951520093,185.07596753220002

305.1202135869082,183.65622396643408,314.0081312640534,182.0758611589231

304.6333044984004,180.73679938823895,313.5320505232346,179.0714316555108

304.15416471449043,177.8174440005365,313.0544729485816,176.05950309802907

303.63568383536506,174.9083948076858,312.51756354575645,173.04866548606117

303.09561727727396,172.01957029567473,311.9540022231402,170.01945917587577

302.52859728850416,169.16300511454034,311.3908191803712,166.95660306546753

301.90771132662894,166.34555073245977,310.8145502105582,163.86038306857506

301.189845801049,163.58113978111504,310.1250601648378,160.7533949604969

300.3533195747636,160.8795024392288,309.23645437110395,157.6652474924246

299.3689700742439,158.25668169470586,308.1227646296689,154.61343679291284

298.22756714356217,155.7035632915815,306.770623765654,151.64518604582366

296.9538082072676,153.19301805456797,305.19934499088555,148.8048921416721

295.5196428738054,150.74768628404826,303.44076598563356,146.09797675845425

293.95152736507913,148.3659005491433,301.5677785725038,143.49527579827767

292.255679672197,146.05585505321693,299.6297091950587,140.9714943967374

290.4659140193266,143.80642627920946,297.663928712812,138.50245516650168

288.62422885720116,141.5919216427369,295.6952622220666,136.07097739970908

286.7295682306978,139.40835698033163,293.7102298455877,133.6842612141962

284.78037223933376,137.25337709703106,291.70599074396955,131.3407182578175

282.78924356118245,135.11395131876728,289.65450157733824,129.06301686469314

280.7850860308219,132.96227449667387,287.591125590267,126.82029810394445

278.75417139223066,130.80805717287652,285.5104899388944,124.61743141864734

276.7036914600168,128.65287934992188,283.41577261662667,122.4441143407466

270.45060381890033,122.22228641301491,277.1959591778541,115.91279047172888

264.21422216400845,115.70029273992388,271.1167067647723,109.3081998816857

258.16739387589604,108.990312018515,265.0732756638509,102.68185696762623

252.14806339893258,102.28108913010811,259.02126663668645,96.04443937532277

246.14592560026404,95.57679928679174,252.8962188570685,89.45781655821663

240.1216030399346,88.91191945353884,246.83237051735495,82.80198422777062

234.08238002823578,82.26810574836304,240.81926234188592,76.09520883042877

228.02747523179926,75.63865000935634,234.769799639208,69.42148253948753

221.8762927043802,69.09866479162417,228.68862789053753,62.77536126926796

215.64615543450228,62.63217975162099,222.58312845222108,56.15001879572635

209.46233280111656,56.120599164292315,216.43422845402745,49.56467945329113

203.2711729344409,49.61297557021699,210.30738624212947,42.959420585485915

197.0342264374781,43.14650226183823,204.18050286977945,36.35534702323976

190.7171224183839,36.75504290168825,198.0570891482309,29.749799063728457

184.3884718288684,30.374140110381504,191.97119844586948,23.11098358073901

178.03517650867104,24.017370290295133,185.83564573728074,16.522852399303165

171.70547687374338,17.63730371541951,179.6764891856302,9.963019013360977

165.4259951017798,11.215323336580624,173.58332953018484,3.340498448788063

